dstport,protocol,tag
3887,hip,email
46545,wesp,email
56144,sprite-rpc,sv_P1
44747,stp,SV_P3
44576,,sv_P1
9254,bbn-rcc-mon,sv_P1
47773,fc,sv_P5
4171,ddx,sv_P5
11982,l2tp,sv_P4
64159,homa,email
46072,trunk-2,sv_P5
52940,scc-sp,sv_P1
60657,udp,sv_P2
30097,argus (deprecated),email
23283,ddx,email
34231,wsn,sv_P5
55716,irtp,email
614,pipe,email
49857,ipip,sv_P4
44863,min-ipv4,sv_P2
64103,mobility header,email
14432,udplite,sv_P5
38462,ipv6-nonxt,sv_P5
18668,bbn-rcc-mon,sv_P4
50883,xnet,sv_P2
39050,iplt,sv_P4
3532,ipv6-frag,sv_P4
42476,swipe (deprecated),email
13776,pnni,sv_P5
32699,ippc,sv_P1
12619,,sv_P4
25857,iplt,sv_P4
16137,br-sat-mon,sv_P2
35511,mtp,sv_P1
14563,ipv6-icmp,sv_P4
2604,rdp,sv_P5
38766,icmp,sv_P2
38206,pim,sv_P4
49380,smp,sv_P1
42863,rohc,sv_P2
58652,mux,sv_P4
35645,kryptolan,sv_P5
64106,isis over ipv4,sv_P2
32629,secure-vmtp,sv_P2
28213,ippc,SV_P3
30827,ddp,sv_P2
11353,udp,email
59790,aris,email
33705,pgm,sv_P1
36346,skip,sv_P2
54953,snp,sv_P4
58716,sdrp,SV_P3
37595,xns-idp,sv_P1
48183,kryptolan,sv_P5
41311,tp++,sv_P1
22459,xnet,sv_P4
35987,vines,sv_P4
31203,trunk-2,sv_P2
32370,iptm,sv_P2
58603,dcn-meas,sv_P1
62238,merit-inp,sv_P1
12321,rohc,SV_P3
3544,nsfnet-igp,sv_P2
48732,fc,SV_P3
39389,mtp,sv_P1
62457,l2tp,email
47038,mobility header,email
26461,ifmp,email
29667,wesp,SV_P3
11938,cpnx,sv_P5
35993,iatp,sv_P1
64771,skip,sv_P5
34426,leaf-2,sv_P4
4968,stp,sv_P5
11239,udp,sv_P1
24485,nsfnet-igp,sv_P5
45481,pipe,sv_P1
42722,trunk-2,sv_P4
25149,leaf-2,sv_P1
62297,udp,SV_P3
33088,sctp,sv_P2
63439,,sv_P1
7928,mobility header,sv_P4
28464,encap,email
58554,iptm,email
55391,nsfnet-igp,email
5569,larp,SV_P3
44984,xnet,sv_P4
19505,sdrp,sv_P4
29322,st,sv_P1
7590,dccp,email
65404,fire,sv_P1
22736,narp,sv_P2
5613,ippc,SV_P3
46641,ethernet,sv_P2
9494,min-ipv4,sv_P4
62390,merit-inp,sv_P1
52987,scps,sv_P2
21036,ipcv,sv_P5
21335,ipcomp,SV_P3
756,xns-idp,sv_P2
43057,hopopt,sv_P2
5743,ax.25,email
14175,ipv6-nonxt,sv_P4
32968,netblt,email
26697,chaos,SV_P3
864,iptm,sv_P1
1347,hip,SV_P3
21558,nsfnet-igp,sv_P1
5336,hip,sv_P2
52608,br-sat-mon,sv_P4
2021,iplt,SV_P3
8217,nvp-ii,sv_P1
64755,compaq-peer,sv_P1
19999,pvp,sv_P2
64645,mux,sv_P4
24135,hip,SV_P3
31255,gre,sv_P4
19996,narp,sv_P1
32408,sctp,SV_P3
1885,fire,SV_P3
15546,ifmp,sv_P4
56784,il,sv_P5
38941,wb-mon,sv_P1
56638,dccp,SV_P3
21568,sat-mon,SV_P3
55984,gre,SV_P3
51885,ipv6-nonxt,sv_P2
29230,mux,sv_P1
34667,tcp,sv_P1
27948,iptm,sv_P2
33754,icmp,sv_P4
17457,iptm,sv_P2
45171,igmp,email
11844,shim6,sv_P1
8104,etherip,email
36248,encap,SV_P3
25153,hip,sv_P1
11106,tp++,sv_P2
41807,ipv6-route,SV_P3
49031,sun-nd,sv_P1
47814,wb-mon,sv_P2
44102,srp,SV_P3
49881,ifmp,sv_P5
15108,nsfnet-igp,sv_P5
60656,ptp,sv_P2
7932,esp,sv_P4
48121,shim6,sv_P4
35359,dsr,SV_P3
51890,cftp,sv_P5
48763,dgp,sv_P1
25671,pup,sv_P2
38762,chaos,sv_P1
11408,larp,sv_P2
8990,iso-ip,email
35773,udplite,sv_P1
12965,ipv6-opts,sv_P4
32086,mux,sv_P4
9317,st,sv_P4
38170,ethernet,email
2120,cphb,sv_P5
28747,br-sat-mon,sv_P1
22599,srp,SV_P3
33006,ippc,sv_P1
34573,srp,sv_P2
36078,srp,SV_P3
10284,dccp,sv_P5
16069,leaf-2,sv_P5
29616,larp,sv_P5
55462,pup,SV_P3
52406,ipv6-nonxt,email
35384,,sv_P2
24109,trunk-1,sv_P1
40580,ipv6-frag,email
22434,leaf-2,sv_P4
57486,xnet,sv_P4
30600,cpnx,sv_P5
50448,qnx,sv_P1
25675,pnni,sv_P4
33971,scps,sv_P5
46286,ddx,email
11728,smp,email
47430,dgp,sv_P5
10243,visa,sv_P5
54438,ipv6-nonxt,email
16827,sdrp,SV_P3
13905,ipcv,sv_P1
48831,ipv6-frag,sv_P1
24123,nsh,SV_P3
25727,ipv6-nonxt,sv_P2
58760,tp++,SV_P3
53118,mux,SV_P3
62874,egp,sv_P4
20589,udp,email
5228,wsn,SV_P3
54085,uti,SV_P3
9063,homa,sv_P1
51738,vrrp,email
14012,hip,sv_P5
23054,homa,sv_P4
6125,hmp,sv_P2
18978,trunk-2,sv_P2
52744,ipv6-icmp,sv_P4
53520,ipv4,sv_P5
48921,larp,sv_P1
17974,tcp,sv_P2
57599,wb-expak,email
19814,ptp,email
13906,micp (deprecated),sv_P2
33774,idrp,sv_P5
3785,trunk-2,email
45349,idpr-cmtp,sv_P4
62482,st,SV_P3
54397,homa,sv_P1
62293,tcp,sv_P5
54257,tlsp,SV_P3
15866,scps,email
10299,dgp,SV_P3
52604,visa,sv_P1
21614,snp,email
54754,dcn-meas,SV_P3
45984,visa,SV_P3
50053,dcn-meas,SV_P3
8216,wb-mon,sv_P2
38233,rvd,email
35259,crudp,sv_P5
27845,,sv_P5
55962,udplite,sv_P4
46250,ddx,sv_P1
33287,rohc,sv_P4
41220,nvp-ii,email
47575,ggp,sv_P2
18331,wb-expak,sv_P4
53092,rsvp,sv_P1
6878,isis over ipv4,sv_P5
25175,ipip,sv_P1
56937,uti,sv_P4
3312,ifmp,SV_P3
55926,rdp,sv_P4
20033,pipe,email
23325,vmtp,email
40133,igp,sv_P2
16967,iplt,sv_P2
58093,chaos,sv_P2
13907,iso-tp4,email
52945,sscopmce,sv_P2
39819,udplite,sv_P4
27527,st,sv_P2
23433,gre,sv_P4
24366,uti,sv_P2
5169,ipx-in-ip,sv_P2
12474,shim6,sv_P2
61589,ospfigp,SV_P3
21892,netblt,email
8788,pnni,sv_P1
9189,vines,SV_P3
64057,mpls-in-ip,sv_P2
57481,ipcv,email
16647,iptm,sv_P2
32273,tcf,sv_P1
48996,wsn,sv_P1
50964,cftp,sv_P5
52517,wesp,sv_P2
48024,trunk-1,sv_P4
62764,ipcomp,sv_P2
27102,sps,SV_P3
7986,uti,sv_P2
29779,emcon,email
30062,dsr,sv_P2
6829,qnx,SV_P3
63681,emcon,sv_P4
27336,,sv_P2
12513,ptp,sv_P2
50223,shim6,sv_P2
18825,iatp,SV_P3
52241,ospfigp,email
61327,a/n,sv_P5
36963,gre,sv_P2
23897,tlsp,sv_P5
39103,mobility header,SV_P3
47068,pvp,sv_P5
894,dgp,sv_P1
4050,tcf,sv_P4
39552,dccp,sv_P2
45580,ippc,SV_P3
58895,kryptolan,SV_P3
57898,sscopmce,sv_P4
16813,i-nlsp,email
9090,,sv_P1
46058,ddp,sv_P1
31543,tcp,sv_P2
6984,dccp,sv_P4
44251,irtp,sv_P2
30309,wsn,sv_P4
32203,ipcv,sv_P5
10324,,sv_P2
31440,ipcomp,sv_P5
59335,ippc,sv_P4
64136,stp,sv_P1
39248,ipcv,sv_P1
22814,emcon,sv_P5
36486,xtp,sv_P1
56648,iso-ip,email
14763,manet,sv_P1
36515,hmp,SV_P3
13046,uti,SV_P3
59041,qnx,SV_P3
18102,sat-expak,sv_P1
14822,aris,sv_P4
6202,pipe,SV_P3
40428,irtp,sv_P5
43556,chaos,email
29758,iso-tp4,email
50061,pim,SV_P3
17801,rsvp,email
2100,sctp,sv_P4
15731,idrp,email
65495,rvd,SV_P3
8089,narp,sv_P1
43509,sprite-rpc,email
26226,xnet,email
32529,ipv6-route,sv_P4
844,icmp,sv_P4
25859,udplite,sv_P5
19883,sun-nd,sv_P1
21553,a/n,sv_P4
42631,snp,SV_P3
48705,secure-vmtp,sv_P1
14768,prm,email
29180,ipip,sv_P1
55969,ospfigp,sv_P5
14584,snp,sv_P5
17415,sun-nd,sv_P1
36643,sscopmce,email
42281,sm (deprecated),sv_P1
15409,ah,SV_P3
28042,tp++,email
11679,l2tp,sv_P4
21469,fire,SV_P3
64778,iatp,sv_P4
58148,il,email
39194,idpr-cmtp,sv_P1
12257,scc-sp,sv_P5
24857,aggfrag,sv_P2
41022,iplt,email
56691,icmp,email
37517,wsn,sv_P5
30970,rohc,sv_P5
60985,dcn-meas,SV_P3
20551,wb-expak,sv_P2
47196,scps,sv_P2
30912,dcn-meas,SV_P3
44225,rvd,sv_P4
5651,qnx,sv_P4
28306,secure-vmtp,SV_P3
16406,prm,sv_P4
2507,aris,sv_P2
22594,egp,sv_P4
64960,tcf,SV_P3
34081,ippc,sv_P4
37423,fire,SV_P3
56460,igp,sv_P5
30293,il,email
40401,sat-expak,SV_P3
30536,cbt,sv_P4
70,idrp,sv_P5
48870,wb-expak,email
20241,nsh,sv_P1
35138,ah,email
13792,leaf-1,sv_P4
17259,ah,SV_P3
44828,sprite-rpc,sv_P2
10553,leaf-2,sv_P2
13316,l2tp,email
13911,gmtp,email
48496,manet,sv_P1
26823,swipe (deprecated),sv_P2
14752,iso-tp4,SV_P3
11567,ipv4,email
945,min-ipv4,SV_P3
19230,prm,sv_P4
60125,encap,SV_P3
26687,ipv6-route,email
15354,hip,SV_P3
44736,iso-tp4,email
30823,il,sv_P4
44802,l2tp,email
10292,gre,sv_P2
3609,mfe-nsp,sv_P4
43525,ifmp,sv_P2
64849,pnni,sv_P2
25801,ddx,sv_P1
30223,ipv6-frag,sv_P4
35539,xtp,SV_P3
19313,ipv6-opts,sv_P4
46772,argus (deprecated),sv_P2
32490,srp,sv_P2
23801,sm (deprecated),email
12110,,sv_P4
1728,skip,sv_P4
32882,br-sat-mon,sv_P2
43291,rohc,sv_P5
38878,sdrp,sv_P5
38494,pup,sv_P5
12258,ax.25,sv_P1
55366,,email
40232,min-ipv4,sv_P1
6965,merit-inp,sv_P2
31442,narp,sv_P2
51622,,sv_P2
46236,ipip,email
34249,smp,SV_P3
140,nsfnet-igp,sv_P5
64148,xns-idp,sv_P4
16516,,sv_P5
48715,egp,SV_P3
16118,ah,sv_P2
11103,dccp,sv_P2
20522,scc-sp,sv_P5
20347,iso-tp4,sv_P2
25053,,SV_P3
14090,dgp,sv_P2
52458,gmtp,sv_P1
9541,sprite-rpc,sv_P1
50136,larp,sv_P1
58237,egp,SV_P3
20269,micp (deprecated),SV_P3
25999,iptm,sv_P1
16497,pipe,sv_P2
45018,iplt,sv_P1
38451,ipcv,sv_P2
54440,dgp,sv_P2
16001,nsh,email
25229,nsfnet-igp,sv_P5
21590,pvp,sv_P1
38815,ethernet,sv_P5
9102,iatp,sv_P5
63439,sat-mon,SV_P3
5403,prm,sv_P1
39783,irtp,sv_P5
44757,ipv6-route,sv_P2
60901,kryptolan,sv_P1
45637,nsfnet-igp,sv_P1
37133,min-ipv4,sv_P2
33684,pvp,sv_P4
30792,pim,sv_P5
4176,vmtp,sv_P2
46887,swipe (deprecated),sv_P4
50292,sctp,sv_P4
13854,vines,sv_P4
3419,iptm,SV_P3
49560,ipcomp,email
58707,sprite-rpc,email
35536,idpr,sv_P4
64218,compaq-peer,sv_P2
52996,udplite,sv_P1
11447,sm (deprecated),sv_P4
30576,xns-idp,SV_P3
63592,tcp,SV_P3
55368,manet,sv_P2
24204,tcp,sv_P1
55837,sm (deprecated),sv_P4
18581,il,sv_P1
12545,i-nlsp,sv_P5
38369,ipv6-opts,sv_P4
5690,sat-mon,email
2797,ipcv,sv_P5
46963,chaos,SV_P3
39241,udplite,SV_P3
9807,pvp,sv_P4
34694,sat-mon,SV_P3
4299,smp,sv_P5
45361,isis over ipv4,sv_P2
25532,wesp,SV_P3
10678,tlsp,sv_P4
28719,trunk-2,SV_P3
20725,rvd,sv_P4
6620,ipcomp,email
60337,scc-sp,sv_P5
45474,trunk-1,sv_P2
1606,fc,sv_P1
14953,ipv4,sv_P2
43225,narp,sv_P2
44763,fire,sv_P5
12724,ipv6,sv_P2
52901,sat-mon,sv_P1
46606,il,email
52483,netblt,sv_P1
7170,pgm,sv_P5
28959,ipv6-opts,email
1433,vrrp,email
11531,br-sat-mon,sv_P5
3314,swipe (deprecated),sv_P2
27600,sat-mon,sv_P4
3725,srp,sv_P2
29627,ddx,sv_P5
43896,ipv6-nonxt,sv_P1
5256,aris,sv_P2
12166,iptm,sv_P1
34018,kryptolan,sv_P4
45377,wesp,sv_P2
25937,hopopt,sv_P2
7585,leaf-1,sv_P1
21683,br-sat-mon,SV_P3
62750,sun-nd,sv_P1
2256,hmp,sv_P2
33850,wb-expak,sv_P5
7727,ah,sv_P2
26708,shim6,email
59532,dcn-meas,SV_P3
27584,ethernet,sv_P5
33546,chaos,SV_P3
23442,mtp,sv_P4
40417,mux,SV_P3
22532,compaq-peer,sv_P1
37702,,email
47006,ipx-in-ip,email
55348,xnet,sv_P1
44430,udp,sv_P5
28584,esp,sv_P1
18133,mobility header,sv_P1
33523,ah,sv_P2
35297,xtp,sv_P1
29536,tcf,sv_P4
39776,eigrp,sv_P5
42854,aris,email
58681,vrrp,sv_P5
3404,tcf,email
24058,sps,sv_P5
38684,iso-ip,email
31384,st,sv_P4
34520,eigrp,sv_P2
20195,,sv_P2
11639,xtp,email
20355,esp,sv_P2
32506,sun-nd,sv_P5
50415,encap,email
44313,shim6,sv_P2
19612,gre,sv_P2
29310,ddx,email
38617,shim6,SV_P3
42680,ipip,sv_P4
53379,l2tp,email
21307,ospfigp,SV_P3
13979,trunk-1,SV_P3
19379,pgm,sv_P1
33469,icmp,sv_P2
24883,idrp,SV_P3
1015,bbn-rcc-mon,sv_P1
39595,vines,email
35732,manet,sv_P5
9303,iatp,email
1524,,email
26041,manet,email
54823,crudp,SV_P3
45189,sps,sv_P1
38769,hip,sv_P2
33518,ipv6-frag,sv_P2
35709,encap,SV_P3
60530,ah,sv_P2
55523,tlsp,email
56457,idpr-cmtp,email
40891,sps,sv_P4
47035,nsfnet-igp,sv_P4
17216,sun-nd,sv_P1
32141,wb-expak,sv_P5
11409,eigrp,sv_P4
52436,xnet,sv_P1
27685,iptm,email
40584,pnni,SV_P3
59895,sprite-rpc,sv_P1
21466,netblt,sv_P5
5171,fc,sv_P5
58772,shim6,SV_P3
16245,qnx,sv_P4
61823,aris,sv_P2
37474,aris,sv_P1
14401,fc,SV_P3
39089,trunk-2,sv_P4
37402,eigrp,sv_P5
43821,trunk-2,email
13251,micp (deprecated),SV_P3
61523,fc,sv_P5
21728,secure-vmtp,sv_P5
64389,,sv_P1
6927,a/n,sv_P2
33288,pim,sv_P4
6450,mux,sv_P4
59260,ifmp,email
58547,scc-sp,sv_P4
29127,udp,sv_P2
11904,fc,sv_P1
65369,stp,sv_P5
38560,aris,SV_P3
36462,xns-idp,sv_P1
21833,ptp,sv_P2
33307,merit-inp,email
48338,cpnx,SV_P3
55588,,sv_P4
19988,uti,sv_P5
55303,a/n,sv_P5
48453,sprite-rpc,email
7895,xns-idp,sv_P2
57083,fc,SV_P3
55861,esp,SV_P3
14616,sprite-rpc,email
37132,ipcv,sv_P5
13172,sscopmce,sv_P2
24015,ddp,sv_P4
63386,mpls-in-ip,SV_P3
49310,dccp,sv_P2
55222,udp,SV_P3
56802,st,email
60246,l2tp,sv_P1
18570,aggfrag,sv_P2
49256,sprite-rpc,SV_P3
51138,dgp,sv_P1
26402,fire,sv_P1
53280,mtp,sv_P5
46624,vines,sv_P4
45796,tcp,sv_P5
37562,3pc,SV_P3
6863,,SV_P3
7821,wb-expak,SV_P3
35261,rdp,SV_P3
48270,eigrp,SV_P3
59973,irtp,SV_P3
9317,bna,sv_P1
11811,bbn-rcc-mon,sv_P5
25315,isis over ipv4,sv_P5
65486,swipe (deprecated),email
37758,i-nlsp,email
62445,iptm,email
51553,mobility header,sv_P4
18837,ggp,sv_P4
56648,irtp,sv_P2
19538,mtp,sv_P2
519,aggfrag,sv_P2
54081,fire,sv_P2
51699,ipcv,sv_P1
13473,trunk-1,email
58892,secure-vmtp,sv_P4
65326,wb-expak,SV_P3
52190,ipip,sv_P1
1889,ipv6-nonxt,sv_P5
10178,idpr,email
55150,rvd,sv_P1
60820,iptm,sv_P5
25230,esp,SV_P3
30489,xtp,sv_P5
12005,igmp,SV_P3
41110,compaq-peer,sv_P5
35596,ippc,sv_P4
5422,pvp,sv_P5
44855,min-ipv4,SV_P3
25172,ptp,SV_P3
24506,crudp,sv_P2
37939,udplite,sv_P1
33760,dsr,sv_P4
18083,sctp,sv_P5
35315,pup,sv_P1
16414,dsr,email
26538,sun-nd,SV_P3
5948,aris,email
18129,skip,sv_P2
60814,xnet,sv_P4
40949,,sv_P2
18584,isis over ipv4,SV_P3
22954,leaf-1,SV_P3
12784,merit-inp,sv_P1
17221,ethernet,sv_P2
54147,ospfigp,sv_P1
24625,smp,SV_P3
4751,ddx,sv_P5
42135,tcf,sv_P4
46578,mfe-nsp,sv_P5
42026,ah,email
28782,idrp,sv_P5
19976,gmtp,SV_P3
12741,udplite,sv_P5
7923,micp (deprecated),sv_P5
5002,wb-mon,email
51156,dsr,sv_P2
15261,rvd,sv_P1
14041,etherip,sv_P1
30785,hopopt,sv_P5
11524,dcn-meas,sv_P4
29040,ippc,sv_P2
3809,ipcv,sv_P1
50491,mtp,SV_P3
16813,ipcv,SV_P3
13233,egp,sv_P1
14627,trunk-2,sv_P2
3791,prm,sv_P5
48040,nvp-ii,sv_P1
52480,visa,sv_P1
4293,dcn-meas,sv_P4
58990,ax.25,sv_P5
1741,sat-expak,SV_P3
34518,idrp,sv_P1
57297,sm (deprecated),sv_P2
36832,ifmp,email
14630,fc,sv_P1
33528,mobility header,sv_P2
33492,irtp,sv_P4
60870,emcon,sv_P2
46879,wesp,sv_P2
58528,ipv6-nonxt,sv_P1
3038,hopopt,sv_P4
32,cftp,email
32640,pup,sv_P5
26787,ipcomp,email
42604,i-nlsp,sv_P2
31883,sscopmce,sv_P5
12021,iso-tp4,sv_P1
34140,pim,sv_P2
51217,udplite,sv_P2
26826,mpls-in-ip,sv_P5
20694,crtp,sv_P5
16937,wesp,sv_P5
10768,udp,sv_P2
64867,min-ipv4,sv_P5
36863,sctp,email
34505,l2tp,SV_P3
55688,ddp,sv_P4
29742,ipv6-frag,SV_P3
26550,mfe-nsp,sv_P2
23531,mfe-nsp,sv_P5
62863,xns-idp,sv_P2
33030,wesp,SV_P3
259,qnx,sv_P4
63603,manet,sv_P1
46221,crudp,sv_P2
9797,xns-idp,sv_P2
60044,chaos,sv_P2
63259,cftp,sv_P4
7446,,sv_P5
42988,,sv_P1
1950,xns-idp,sv_P2
32441,,sv_P2
57633,pipe,sv_P4
47721,dcn-meas,sv_P2
12110,sun-nd,SV_P3
32573,rvd,sv_P4
59894,ipv6-frag,SV_P3
31929,crudp,sv_P1
33967,udp,email
40236,sps,sv_P5
26138,pipe,sv_P1
31581,i-nlsp,sv_P4
5704,cpnx,SV_P3
44559,argus (deprecated),sv_P1
19572,sscopmce,sv_P5
61190,ippc,sv_P4
64763,ptp,email
15442,i-nlsp,sv_P2
18774,ipv6-frag,sv_P1
12958,vrrp,sv_P2
60731,manet,sv_P5
64229,ggp,SV_P3
55602,pipe,sv_P5
33775,mpls-in-ip,email
31531,pvp,sv_P4
45846,egp,SV_P3
15973,ifmp,sv_P5
18440,i-nlsp,SV_P3
2692,hip,sv_P1
23516,ipv6-frag,email
61762,crtp,SV_P3
36487,smp,SV_P3
31805,eigrp,sv_P4
54337,ipip,sv_P1
20283,idpr,sv_P5
24555,iplt,sv_P2
53348,ipx-in-ip,sv_P5
27936,sprite-rpc,sv_P2
61621,idrp,sv_P5
16140,wb-expak,SV_P3
56249,st,sv_P4
60415,rdp,email
29712,encap,sv_P1
15006,,email
59561,sun-nd,SV_P3
525,xnet,email
34760,fire,sv_P2
59782,fc,sv_P4
40773,crudp,email
17941,iplt,SV_P3
63031,,sv_P1
32417,icmp,email
555,stp,sv_P5
755,netblt,sv_P2
21269,iatp,sv_P2
50976,etherip,sv_P5
29139,tlsp,email
56599,skip,SV_P3
8805,smp,sv_P5
15913,leaf-2,sv_P1
6909,3pc,email
477,hmp,sv_P2
15394,snp,sv_P4
39722,nvp-ii,sv_P5
47286,tlsp,SV_P3
37247,ipcv,SV_P3
2985,mtp,sv_P2
49963,iso-ip,sv_P2
31598,eigrp,SV_P3
62950,skip,sv_P5
59652,xnet,email
49184,mtp,sv_P4
6606,,email
58512,rvd,sv_P5
53700,ax.25,sv_P5
39326,xns-idp,SV_P3
44491,rsvp-e2e-ignore,email
19682,micp (deprecated),sv_P4
53903,fc,email
60509,rvd,sv_P1
32742,dcn-meas,sv_P2
46522,vrrp,SV_P3
47421,3pc,sv_P5
1905,trunk-2,sv_P5
23602,ipv6-icmp,sv_P1
60205,br-sat-mon,sv_P5
65489,igmp,SV_P3
7325,ipv6-opts,sv_P2
49474,eigrp,SV_P3
40795,sdrp,sv_P1
49851,isis over ipv4,sv_P4
38377,etherip,email
33552,il,sv_P4
64555,ptp,sv_P4
44263,ah,sv_P5
28743,ipip,sv_P4
30197,bna,sv_P5
40443,vines,email
32354,xns-idp,sv_P5
35328,dccp,sv_P4
42782,min-ipv4,sv_P4
58484,icmp,SV_P3
18645,crudp,email
373,shim6,SV_P3
36787,rohc,sv_P1
31774,xns-idp,email
12343,leaf-2,sv_P4
10884,iso-tp4,sv_P4
8390,uti,email
33945,fire,email
39804,bna,sv_P1
64992,nvp-ii,sv_P2
9692,vines,sv_P4
41138,mfe-nsp,sv_P4
42299,ipv6-opts,SV_P3
61434,mtp,SV_P3
3984,br-sat-mon,sv_P5
40179,wsn,sv_P2
2404,skip,sv_P4
48403,ipv6-nonxt,sv_P4
2140,crudp,SV_P3
21535,fire,sv_P1
17463,vines,sv_P2
13826,bna,sv_P1
56147,crtp,sv_P1
11989,isis over ipv4,sv_P4
37108,ipv6,SV_P3
44445,snp,SV_P3
62309,merit-inp,sv_P1
32049,visa,SV_P3
17968,idpr-cmtp,sv_P1
3434,vrrp,SV_P3
61128,wb-mon,SV_P3
4740,manet,sv_P2
60090,larp,email
50023,hip,SV_P3
22873,aggfrag,sv_P2
31621,ggp,sv_P1
14376,rohc,email
16272,crudp,email
18969,trunk-2,email
10006,xtp,sv_P4
46752,smp,sv_P5
19994,wb-expak,sv_P4
49989,3pc,sv_P5
5436,manet,SV_P3
47458,udp,sv_P4
57766,a/n,sv_P2
26120,aggfrag,email
7397,iplt,sv_P1
40180,prm,email
23705,cftp,sv_P4
30410,,sv_P5
52201,idrp,SV_P3
41502,netblt,sv_P5
45600,stp,sv_P4
27228,br-sat-mon,sv_P2
61576,crtp,email
3037,iso-tp4,sv_P5
3181,l2tp,SV_P3
65197,etherip,SV_P3
35263,esp,sv_P4
61702,mpls-in-ip,sv_P1
6417,swipe (deprecated),sv_P1
40764,visa,SV_P3
2707,scc-sp,SV_P3
49374,iatp,sv_P1
17686,vines,sv_P2
50006,wb-mon,sv_P5
39873,srp,email
13064,secure-vmtp,sv_P1
17763,ipv6-frag,email
4138,tlsp,sv_P4
19126,ethernet,email
20641,dccp,SV_P3
4550,mux,sv_P4
35252,uti,sv_P1
54036,sun-nd,sv_P1
12642,merit-inp,sv_P4
14057,isis over ipv4,sv_P1
30436,idpr,email
36590,nsfnet-igp,SV_P3
56568,vrrp,sv_P1
46421,gre,sv_P4
19978,smp,email
37730,bna,sv_P2
46871,aggfrag,email
14901,aggfrag,sv_P4
64936,bna,sv_P5
14811,xnet,SV_P3
42738,iso-ip,SV_P3
23478,visa,sv_P1
12144,pim,sv_P5
10404,l2tp,sv_P2
30210,mobility header,sv_P5
59653,compaq-peer,sv_P2
56651,vmtp,sv_P4
4083,homa,sv_P5
16831,tlsp,sv_P2
34547,idpr,sv_P4
51616,,sv_P5
17895,esp,sv_P5
22809,merit-inp,sv_P2
28321,ddp,sv_P4
54402,manet,sv_P4
44043,compaq-peer,sv_P1
211,sat-expak,SV_P3
1408,emcon,SV_P3
46402,qnx,sv_P4
8889,ax.25,sv_P1
27831,wesp,SV_P3
56882,pgm,sv_P5
64065,fc,SV_P3
19527,scc-sp,sv_P4
55642,ipv6-opts,SV_P3
37485,il,sv_P5
22243,merit-inp,sv_P4
58411,cpnx,sv_P5
42310,ax.25,SV_P3
49567,tp++,SV_P3
13403,st,sv_P2
37314,egp,sv_P1
36369,mtp,SV_P3
62440,stp,sv_P4
25234,idpr,email
17052,crtp,sv_P1
34687,micp (deprecated),sv_P1
47419,rvd,sv_P1
29410,hmp,sv_P5
44838,xtp,sv_P4
17562,hopopt,sv_P4
58252,eigrp,sv_P5
61470,ipv6-route,sv_P5
17290,rvd,sv_P1
61568,pim,sv_P1
59592,dgp,SV_P3
55078,wesp,sv_P2
22159,nsfnet-igp,sv_P2
20667,crtp,email
48668,udplite,sv_P5
48236,uti,sv_P2
12614,idrp,sv_P2
46821,cbt,sv_P5
33381,pim,SV_P3
50043,sat-expak,sv_P4
50045,vines,SV_P3
10181,kryptolan,SV_P3
44184,udp,sv_P4
8215,,sv_P5
6915,iplt,email
21324,pipe,email
26435,secure-vmtp,email
32011,pup,email
42719,a/n,sv_P2
49241,l2tp,sv_P1
45837,l2tp,sv_P1
40421,qnx,SV_P3
59852,ipcomp,sv_P2
54805,fire,sv_P2
21219,visa,email
14087,uti,email
50593,idrp,email
3655,il,sv_P5
45029,sun-nd,email
3874,br-sat-mon,email
39062,ggp,sv_P5
59482,iso-ip,sv_P5
51378,sscopmce,sv_P5
29141,pipe,sv_P2
29408,,sv_P2
42804,trunk-2,sv_P4
64373,smp,email
53407,ggp,email
12803,homa,sv_P5
37046,rsvp,sv_P4
3478,pvp,sv_P1
61803,hmp,email
64064,,sv_P1
57843,srp,sv_P4
8818,xtp,SV_P3
11287,qnx,sv_P1
57814,rsvp,sv_P1
32289,,sv_P1
17455,hip,sv_P1
53630,esp,sv_P5
59049,emcon,sv_P2
40522,wb-mon,email
3601,xnet,email
61766,irtp,sv_P2
28809,leaf-1,sv_P2
34926,trunk-1,SV_P3
31227,ethernet,sv_P5
31714,cftp,sv_P1
3775,mpls-in-ip,sv_P2
20742,kryptolan,email
11127,sps,sv_P1
13073,idrp,sv_P1
46214,wsn,sv_P4
22811,micp (deprecated),SV_P3
42740,rsvp,sv_P2
14782,udp,sv_P1
31703,iso-ip,sv_P4
6808,leaf-1,sv_P2
40054,uti,SV_P3
60205,mpls-in-ip,sv_P2
10257,egp,sv_P5
33235,igp,SV_P3
743,micp (deprecated),sv_P5
38688,compaq-peer,SV_P3
39298,igmp,email
60360,secure-vmtp,email
22,ipv6-nonxt,email
8357,xtp,SV_P3
6492,pvp,SV_P3
14330,ethernet,sv_P5
7257,hmp,sv_P2
33719,mobility header,sv_P2
2741,icmp,sv_P4
31701,,sv_P1
18734,stp,SV_P3
12686,xns-idp,sv_P4
30558,swipe (deprecated),sv_P1
17051,pup,SV_P3
53734,scc-sp,sv_P4
58719,l2tp,sv_P5
51719,ipv6-icmp,SV_P3
11755,aggfrag,sv_P4
49283,ah,SV_P3
57980,igp,SV_P3
55676,igmp,sv_P4
35917,cbt,sv_P4
29015,bbn-rcc-mon,email
49480,dgp,sv_P5
21219,chaos,email
